frame_id,steering_angle
1477439577020883367,-0.005777835845947266
1477439650981350924,-0.007649306673556566
1477439724591715252,-0.013959774747490883
1477439523113386378,-0.024081554263830185
1477439485258271502,-0.010659560561180115
1477439624427538202,-0.004564980044960976
1477439635329099773,-0.015961196273565292
1477439614576186354,0.0016511725261807442
1477439483757832102,-0.009224733337759972
1477439582221742194,-0.003654016414657235
1477439618678726286,-0.004227739758789539
1477439504360715884,-0.009442701935768127
1477439460454496276,-0.0048349881544709206
1477439722741399175,-0.0028180244844406843
1477439633528893249,-0.003208593698218465
1477439562868951401,-0.03162776306271553
1477439477757002695,-0.010522773489356041
1477439488008350191,-0.01684412732720375
1477439469205771919,-0.0023574058432132006
1477439662282929158,-0.03884320706129074
1477439407997131670,-0.007580675184726715
1477439465955355680,-0.008657610043883324
1477439443452131936,-0.003005096223205328
1477439591673062569,-0.012464475817978382
1477439488408443153,-0.013615522533655167
1477439538315507316,-0.005579880904406309
1477439576120787797,0.00415075896307826
1477439565019371225,-0.019357476383447647
1477439515612243804,-0.018642893061041832
1477439460004385601,-0.0005907812155783176
1477439459154391184,0.009710332378745079
1477439561818884270,-0.02447178214788437
1477439491359156622,-0.014108138158917427
1477439574320574151,0.005034775007516146
1477439673784503374,-0.021012380719184875
1477439473756403567,-0.008159741759300232
1477439626927912699,-0.006035907659679651
1477439515762285143,-0.012046249583363533
1477439534315005716,0.0004887492395937443
1477439402646429224,-0.016200752928853035
1477439700238261833,-0.018179621547460556
1477439483557802149,-0.010275958105921745
1477439658482355838,-0.0027548533398658037
1477439503260515487,-0.00555435148999095
1477439408097150371,-0.010227831080555916
1477439514262118114,-0.019221773371100426
1477439621327208470,-0.005640599876642227
1477439593323303011,-0.009591121226549149
1477439471656142393,0.000806835014373064
1477439677385074236,-0.06726051867008209
1477439723541566816,-0.008348194882273674
1477439609475522720,-0.0048012444749474525
1477439431100448366,-0.013444837182760239
1477439711390159452,0.01914099231362343
1477439546516684328,-0.0031573683954775333
1477439636029306126,-0.016430003568530083
1477439433800806154,-0.008235604502260685
1477439433550776618,-0.014416063204407692
1477439419648858153,-0.012526667676866055
1477439728942275241,0.00563868647441268
1477439569819896588,-3.708479925990105e-05
1477439505760863614,-0.00173211470246315
1477439428150152328,-0.01723911054432392
1477439435150995810,-0.012683013454079628
1477439723591473393,-0.010280946269631386
1477439572970580838,-0.0017845043912529945
1477439646280680088,-0.01423509232699871
1477439629378269974,0.0008431277237832546
1477439492358957920,-0.01885242573916912
1477439640980066859,-0.014442555606365204
1477439456803983971,-0.01786772720515728
1477439561068668754,-0.028023265302181244
1477439710139731755,-0.019513169303536415
1477439702038471546,-0.017830217257142067
1477439551467412938,-0.012662215158343315
1477439472956260564,0.0024471827782690525
1477439623377553764,-0.0037946978118270636
1477439722091282350,-0.008649500086903572
1477439406046852819,0.004197848495095968
1477439616476496256,-0.009637944400310516
1477439554567699492,-0.025797724723815918
1477439440101644514,-0.020938139408826828
1477439521613113239,-0.021739289164543152
1477439520913158039,-0.033779390156269073
1477439416498397295,-0.004358492325991392
1477439629328260235,9.662425145506859e-05
1477439467755697922,0.003143413458019495
1477439510261506591,0.0006630755960941315
1477439485608080827,0.003272188361734152
1477439695187516497,0.0004957704804837704
1477439567469555811,-0.007655223365873098
1477439703488872452,-0.004367818124592304
1477439458554196717,0.00422581797465682
1477439651131579337,-0.00830644927918911
1477439407947040689,-0.0036668386310338974
1477439442852039576,-0.011026429012417793
1477439413047834473,-0.0030491496436297894
1477439585572206014,-0.009418996050953865
1477439702288523040,-0.02200188860297203
1477439705088900009,0.016841372475028038
1477439580921441792,-0.004056325647979975
1477439674784702635,-0.0497928187251091
1477439728592218030,0.012382924556732178
1477439683635898400,-0.011721605435013771
1477439633928930819,-2.7422327548265457e-05
1477439541966007306,-0.030416948720812798
1477439630878503711,-0.004752368200570345
1477439488058362040,-0.014584602788090706
1477439476656758184,-0.01186956837773323
1477439421699176107,-0.002112775109708309
1477439639879868025,-0.02830384485423565
1477439543316232251,-0.012510216794908047
1477439537165285145,0.0003400859422981739
1477439404846702317,-0.0073160286992788315
1477439668683909049,-0.013173365965485573
1477439442552002620,-0.00610159058123827
1477439691136970250,-0.014703024178743362
1477439497859749054,-0.017042547464370728
1477439484207897602,-0.009376971051096916
1477439542566154133,-0.013746609911322594
1477439542066048907,-0.022639235481619835
1477439678485150361,-0.055665768682956696
1477439648131093185,-0.011169830337166786
1477439683885975495,-0.012991778552532196
1477439494359397094,-0.029926778748631477
1477439649431117948,-0.008105467073619366
1477439427799984823,-0.013722769916057587
1477439501310440244,0.005389865022152662
1477439426599841161,-0.007224699482321739
1477439458405763286,0.004853979218751192
1477439581571625305,0.0008732159622013569
1477439474306452192,-0.014298835769295692
1477439623527431712,-0.0030026864260435104
1477439703288849400,-0.006974316667765379
1477439602374663503,-0.006830963771790266
1477439622477344803,0.0005339407362043858
1477439644330395090,-0.007471065502613783
1477439530464336772,0.007185099180787802
1477439434850894138,-0.019562428817152977
1477439534865026439,-0.0021946681663393974
1477439562768921635,-0.027239413931965828
1477439551667480899,-0.009291826747357845
1477439729992335950,-0.013995848596096039
1477439470456017780,-0.007995810359716415
1477439504660757425,-0.013560539111495018
1477439720141153402,-0.007489577867090702
1477439427500109544,-0.008798399940133095
1477439592723208580,-0.004076436161994934
1477439657082161509,-0.022151704877614975
1477439502660486743,0.0026540448889136314
1477439696437689073,0.024790670722723007
1477439611725685590,-0.02602456882596016
1477439541465888031,-0.018963085487484932
1477439476256822980,-0.013330664485692978
1477439591973050458,-0.017854154109954834
1477439524813612641,-0.014595882967114449
1477439411347660737,-0.020115692168474197
1477439528714153338,0.01205465942621231
1477439517012510416,-0.007773571647703648
1477439489608723255,-0.020074468106031418
1477439417048394365,-0.010134059935808182
1477439511911743221,0.007231020834296942
1477439517812580441,-0.004693441558629274
1477439442101903417,-0.01693536527454853
1477439421849115062,-0.00010808464139699936
1477439649181251929,-0.021352339535951614
1477439551417288070,-0.018642045557498932
1477439677635028837,-0.05829146131873131
1477439553117533171,-0.011538440361618996
1477439618526859398,-0.007771214935928583
1477439513612024994,-0.02185734361410141
1477439502210374562,0.004513088148087263
1477439492308959488,-0.018450172618031502
1477439711639890169,0.005030130501836538
1477439687486444103,-0.039227552711963654
1477439581271608579,-0.009018268436193466
1477439672034447577,-0.002714906120672822
1477439480507520560,-0.010688169859349728
1477439473256339297,-0.006132802460342646
1477439445852464666,-0.0064186640083789825
1477439551917491008,-0.01204572431743145
1477439629178234933,-0.006747518666088581
1477439482557661876,-0.022393591701984406
1477439714890343419,-0.012661316432058811
1477439579971303174,-0.002963791135698557
1477439424749558770,-0.007869275286793709
1477439437151525789,-0.020380206406116486
1477439553467511576,-0.022576801478862762
1477439700388293709,-0.02703322097659111
1477439493459193477,-0.024393470957875252
1477439473456324046,-0.004742475226521492
1477439528564127551,0.012691263109445572
1477439705138897663,0.022423459216952324
1477439606525045648,-0.005101581569761038
1477439496709911299,-0.03609796613454819
1477439460354516735,-0.004857896827161312
1477439599674079289,-0.0057331351563334465
1477439629528288160,-0.0010197879746556282
1477439572070219407,-0.00048280926421284676
1477439650181258553,-0.011194217950105667
1477439584722025554,-0.009856754913926125
1477439496509572636,-0.03053067810833454
1477439675935009851,-0.0604277178645134
1477439715490405942,-0.01019681990146637
1477439603824800425,-0.0013838810846209526
1477439646830820701,-0.02022792585194111
1477439731242586468,-0.0030694277957081795
1477439458254155607,0.005442413967102766
1477439590022712879,-0.014020616188645363
1477439535565186157,0.0006151269190013409
1477439419398835303,-0.00878698006272316
1477439455553830217,-0.023851336911320686
1477439639729841552,-0.02774646133184433
1477439428349985086,-0.01273224875330925
1477439635379244325,-0.01663801819086075
1477439454103805689,-0.012040555477142334
1477439408447243834,-0.010363062843680382
1477439481657549411,-0.023863546550273895
1477439523513374281,-0.009215142577886581
1477439451253175872,-0.02413022518157959
1477439498760080961,-0.013244682922959328
1477439485107944889,-0.010241981595754623
1477439417398627966,-0.003961765207350254
1477439519862907526,-0.017065981402993202
1477439594123407882,-0.008258597925305367
1477439539416516720,-0.014019330963492393
1477439508661369267,-0.011643202975392342
1477439554367718344,-0.03221289813518524
1477439728692281530,0.012079520151019096
1477439701888458262,-0.015570545569062233
1477439642130052395,-0.01295282319188118
1477439704738692631,0.015213735401630402
1477439674184682525,-0.01589507982134819
1477439453353526137,-0.004976856987923384
1477439660582656038,-0.0679592490196228
1477439513862020323,-0.018840258941054344
1477439616826854090,-0.010911649093031883
1477439548466883597,-0.009773997589945793
1477439592123094106,-0.017543744295835495
1477439469505819913,0.0018965406343340874
1477439440351681063,-0.01627492718398571
1477439427899932082,-0.01394587941467762
1477439709889619209,0.010958068072795868
1477439478207033536,-0.00764854159206152
1477439554767874507,-0.014554407447576523
1477439530214331991,0.0027402322739362717
1477439614526292666,-0.002907546702772379
1477439615876442346,-0.009344017133116722
1477439707989286788,0.0016126562841236591
1477439716190698865,-0.003405182622373104
1477439541065768955,-0.01664292812347412
1477439590672722204,-0.01074262335896492
1477439585222050194,-0.010093940421938896
1477439546916710293,-0.0011173374950885773
1477439466005270638,-0.0065245795994997025
1477439434000765269,-0.008233008906245232
1477439564569183707,-0.0259072408080101
1477439668935695384,-0.011846980080008507
1477439545116395420,-0.01017210353165865
1477439655382013279,-0.03289411589503288
1477439509311424919,-0.01052931696176529
1477439462855038860,0.0017992756329476833
1477439713740103725,0.019148407503962517
1477439452453675775,-0.005575011484324932
1477439493059079270,-0.026506273075938225
1477439475156635553,-0.031648457050323486
1477439622377303903,-3.3472198992967606e-05
1477439667683685439,-0.024216387420892715
1477439623127455118,-0.005097041837871075
1477439409747449122,-0.01054867822676897
1477439681285621907,-0.03895522654056549
1477439504860778664,-0.004222085699439049
1477439437751302217,-0.004462287295609713
1477439662632934834,-0.03546037897467613
1477439532914694587,-0.016849787905812263
1477439563969065585,-0.03586370870471001
1477439594973414273,-0.007495497819036245
1477439623877501358,-0.0022311126813292503
1477439548166847966,-0.011078326031565666
1477439524713600110,-0.011882070451974869
1477439599424157248,0.004227445926517248
1477439653631664694,-7.318472489714622e-05
1477439678185163497,-0.05622090771794319
1477439528764154696,0.012222353368997574
1477439703638756309,-0.0036206659860908985
1477439714490318594,-0.0063317627646028996
1477439568419683171,-0.002990476321429014
1477439508361898616,-0.015783028677105904
1477439715540565244,-0.007737132720649242
1477439709839560718,-0.0006945584900677204
1477439471756529288,-0.001322276657447219
1477439528864181455,0.007939513772726059
1477439621827238856,-0.009471375495195389
1477439724142022487,-0.022078989073634148
1477439568669770520,-0.0012859718408435583
1477439590322772354,-0.012961521744728088
1477439634228919808,-0.005401050206273794
1477439417098470272,-0.010998591780662537
1477439491609005520,-0.004568235017359257
1477439682435957563,-0.0328618586063385
1477439402846460762,-0.014772258698940277
